********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_008.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15:37 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
57 -0.00000000 1.86176771 -0.00013695 -0.00010139
58 0.00000000 2.00000000 -0.00013975 -0.00011700
59 0.06455888 1.67124120 -0.00011605 -0.00008135
60 0.06468736 1.52302361 -0.00011071 -0.00006760
61 0.06484151 1.37747780 -0.00010412 -0.00005535
62 0.06498373 1.23304982 -0.00009639 -0.00004441
63 0.06509298 1.08939622 -0.00008765 -0.00003474
64 0.06517539 0.94634295 -0.00007803 -0.00002629
65 0.06523801 0.80378611 -0.00006766 -0.00001905
66 0.06528598 0.66165457 -0.00005664 -0.00001301
67 0.06532280 0.51989543 -0.00004510 -0.00000815
68 0.06535095 0.37846696 -0.00003317 -0.00000446
69 0.06537224 0.23733477 -0.00002094 -0.00000194
70 0.06538813 0.09646969 -0.00000854 -0.00000058
71 0.06539982 -0.04415362 0.00000391 -0.00000036
72 0.06540838 -0.18455748 0.00001631 -0.00000130
73 0.06541481 -0.32476179 0.00002854 -0.00000337
74 0.06542016 -0.46478446 0.00004049 -0.00000658
75 0.06542569 -0.60464162 0.00005205 -0.00001091
76 0.06543320 -0.74434795 0.00006311 -0.00001638
77 0.06544559 -0.88391720 0.00007355 -0.00002298
78 0.06546815 -1.02336377 0.00008327 -0.00003069
79 0.06551107 -1.16270821 0.00009216 -0.00003953
80 0.06557331 -1.86542915 0.00012041 -0.00010119
81 0.06559447 -1.30199448 0.00010010 -0.00004949
82 0.06568730 1.82533017 -0.00011969 -0.00009696
83 0.06575748 -1.44133819 0.00010697 -0.00006058
84 0.06606357 -1.58104767 0.00011267 -0.00007284
85 0.06647035 -1.72194486 0.00011708 -0.00008633
86 0.06703793 2.00000000 -0.00012155 -0.00011632
87 0.06960284 -2.00000000 0.00012089 -0.00011626
88 0.07297935 1.91968904 -0.00011931 -0.00010716
89 0.08338391 1.59532706 -0.00010943 -0.00007407
90 0.08343808 1.74393564 -0.00011364 -0.00008846
91 0.08399266 1.44942440 -0.00010376 -0.00006121
92 0.08429988 1.30476059 -0.00009694 -0.00004968
93 0.08448200 -1.79252457 0.00011443 -0.00009339
94 0.08452422 1.16089374 -0.00008906 -0.00003941
95 0.08469740 1.01764345 -0.00008024 -0.00003038
96 0.08483567 0.87490410 -0.00007060 -0.00002257
97 0.08494768 0.73260364 -0.00006026 -0.00001595
98 0.08503881 0.59068824 -0.00004935 -0.00001052
99 0.08507176 -1.65129871 0.00011083 -0.00007934
100 0.08511279 0.44911522 -0.00003797 -0.00000626
101 0.08517247 0.30784927 -0.00002625 -0.00000316
102 0.08522019 0.16686031 -0.00001431 -0.00000123
103 0.08525799 0.02612215 -0.00000224 -0.00000044
104 0.08528765 -0.11438837 0.00000982 -0.00000080
105 0.08531079 -0.25469199 0.00002177 -0.00000230
106 0.08532891 -0.39480748 0.00003350 -0.00000493
107 0.08533285 -1.51127990 0.00010601 -0.00006652
108 0.08534340 -0.53475195 0.00004489 -0.00000870
109 0.08535564 -0.67454116 0.00005583 -0.00001359
110 0.08536707 -0.81418990 0.00006622 -0.00001961
111 0.08537909 -0.95371306 0.00007594 -0.00002675
112 0.08539240 -1.09312851 0.00008489 -0.00003500
113 0.08539960 -1.37179481 0.00010002 -0.00005488
114 0.08540411 -1.23246641 0.00009295 -0.00004438
115 0.08915184 -1.93235185 0.00011521 -0.00010848
116 0.12352136 1.86704153 -0.00010584 -0.00010143
117 0.13417217 2.00000000 -0.00010352 -0.00011621
118 0.13459394 1.66396195 -0.00010009 -0.00008079
119 0.13563227 1.51980486 -0.00009604 -0.00006759
120 0.13615941 1.37554846 -0.00009079 -0.00005559
121 0.13652155 1.23183922 -0.00008444 -0.00004482
122 0.13680275 1.08860707 -0.00007708 -0.00003526
123 0.13702747 0.94581772 -0.00006884 -0.00002692
124 0.13720982 0.80343280 -0.00005984 -0.00001976
125 0.13735869 0.66141610 -0.00005020 -0.00001378
126 0.13748021 0.51973447 -0.00004004 -0.00000897
127 0.13757900 0.37835784 -0.00002947 -0.00000532
128 0.13765878 0.23725899 -0.00001862 -0.00000283
129 0.13772274 0.09641320 -0.00000760 -0.00000148
130 0.13777362 -1.72218170 0.00010054 -0.00008647
131 0.13777364 -0.04420209 0.00000349 -0.00000127
132 0.13781396 -0.18460759 0.00001451 -0.00000219
133 0.13784595 -0.32482256 0.00002538 -0.00000425
134 0.13787169 -0.46486512 0.00003596 -0.00000743
135 0.13789325 -0.60475272 0.00004615 -0.00001173
136 0.13791281 -0.74450271 0.00005585 -0.00001715
137 0.13793289 -0.88413353 0.00006493 -0.00002369
138 0.13795630 -1.02366731 0.00007329 -0.00003134
139 0.13798523 -1.16313619 0.00008083 -0.00004011
140 0.13799154 -1.58201417 0.00009737 -0.00007316
141 0.13801710 -1.30259733 0.00008742 -0.00004999
142 0.13803532 -1.44216156 0.00009297 -0.00006101
143 0.13854829 -1.86079092 0.00010205 -0.00010074
144 0.14475149 -2.00000000 0.00010065 -0.00011622
145 0.14477800 1.79403300 -0.00009991 -0.00009380
146 0.15847832 1.93300411 -0.00009718 -0.00010879
147 0.16762272 1.58921666 -0.00009125 -0.00007417
148 0.16782717 1.44604790 -0.00008733 -0.00006172
149 0.16821722 1.30266247 -0.00008215 -0.00005044
150 0.16855588 1.15952872 -0.00007589 -0.00004035
151 0.16885073 1.01672900 -0.00006869 -0.00003146
152 0.16910277 0.87428012 -0.00006066 -0.00002375
153 0.16931547 0.73217272 -0.00005194 -0.00001722
154 0.16949267 0.59038786 -0.00004263 -0.00001185
155 0.16963826 0.44890325 -0.00003286 -0.00000765
156 0.16965485 -1.65231661 0.00009210 -0.00008004
157 0.16975607 0.30769601 -0.00002275 -0.00000459
158 0.16984984 0.16674381 -0.00001240 -0.00000268
159 0.16985652 -1.51243749 0.00008889 -0.00006737
160 0.16992316 0.02602536 -0.00000194 -0.00000190
161 0.16997936 -0.11447949 0.00000852 -0.00000226
162 0.17001300 -1.37271433 0.00008447 -0.00005583
163 0.17002149 -0.25478990 0.00001888 -0.00000375
164 0.17005228 -0.39492424 0.00002901 -0.00000635
165 0.17007414 -0.53490047 0.00003881 -0.00001008
166 0.17008003 -1.23314172 0.00007896 -0.00004542
167 0.17008910 -0.67473675 0.00004817 -0.00001492
168 0.17009871 -0.81445236 0.00005697 -0.00002088
169 0.17010077 -1.09361786 0.00007248 -0.00003613
170 0.17010342 -0.95406961 0.00006511 -0.00002795
171 0.17015256 -1.79148231 0.00009381 -0.00009376
172 0.17325451 1.72565595 -0.00009241 -0.00008716
173 0.17393784 -1.93009525 0.00009324 -0.00010855
174 0.19894261 1.86016288 -0.00008702 -0.00010132
175 0.21003982 2.00000000 -0.00008322 -0.00011685
176 0.21307864 1.51512779 -0.00008022 -0.00006836
177 0.21331398 1.37278176 -0.00007654 -0.00005666
178 0.21367137 1.23004056 -0.00007168 -0.00004609
179 0.21401501 1.08739830 -0.00006581 -0.00003669
180 0.21432419 0.94498627 -0.00005904 -0.00002845
181 0.21459332 0.80285120 -0.00005151 -0.00002139
182 0.21482287 0.66100324 -0.00004333 -0.00001548
183 0.21501544 0.51943635 -0.00003464 -0.00001073
184 0.21517455 0.37813701 -0.00002554 -0.00000713
185 0.21530404 0.23708844 -0.00001615 -0.00000466
186 0.21540786 0.09627263 -0.00000659 -0.00000333
187 0.21546281 -1.58261431 0.00008103 -0.00007435
188 0.21548980 -0.04432869 0.00000304 -0.00000312
189 0.21552480 1.65376183 -0.00008202 -0.00008090
190 0.21555340 -0.18473360 0.00001261 -0.00000404
191 0.21556986 -1.44293143 0.00007806 -0.00006233
192 0.21560189 -0.32495998 0.00002201 -0.00000608
193 0.21563809 -0.46502574 0.00003115 -0.00000923
194 0.21565604 -1.30326706 0.00007394 -0.00005141
195 0.21566445 -0.60494922 0.00003989 -0.00001349
196 0.21568291 -0.74474994 0.00004814 -0.00001886
197 0.21569146 -1.16366556 0.00006879 -0.00004161
198 0.21569470 -0.88444997 0.00005577 -0.00002534
199 0.21569927 -1.02407641 0.00006269 -0.00003292
200 0.21572143 -1.72185352 0.00008263 -0.00008745
201 0.21722380 -1.86046840 0.00008253 -0.00010159
202 0.22213036 -2.00000000 0.00008001 -0.00011699
203 0.22693034 1.78866190 -0.00008026 -0.00009434
204 0.23997289 1.92885103 -0.00007629 -0.00010937
205 0.25049751 1.44233446 -0.00007137 -0.00006311
206 0.25054925 1.30029299 -0.00006783 -0.00005207
207 0.25083023 1.15793385 -0.00006316 -0.00004217
208 0.25114898 1.01562842 -0.00005753 -0.00003341
209 0.25145545 0.87350683 -0.00005106 -0.00002581
210 0.25173104 0.73162104 -0.00004389 -0.00001937
211 0.25196962 0.58998770 -0.00003614 -0.00001408
212 0.25214501 1.58230857 -0.00007333 -0.00007514
213 0.25217054 0.44860637 -0.00002792 -0.00000992
214 0.25233582 0.30746805 -0.00001936 -0.00000691
215 0.25246878 0.16655943 -0.00001056 -0.00000502
216 0.25250262 -1.51290789 0.00007229 -0.00006907
217 0.25257334 0.02586518 -0.00000164 -0.00000426
218 0.25261404 -1.37330913 0.00006942 -0.00005766
219 0.25263577 -1.65223004 0.00007389 -0.00008156
220 0.25265345 -0.11463099 0.00000728 -0.00000461
221 0.25271203 -1.23368382 0.00006545 -0.00004735
222 0.25271288 -0.25494585 0.00001609 -0.00000608
223 0.25275496 -0.39509654 0.00002468 -0.00000866
224 0.25276639 -1.09406849 0.00006049 -0.00003815
225 0.25278247 -0.53510083 0.00003295 -0.00001235
226 0.25279218 -0.95443471 0.00005465 -0.00003005
227 0.25279748 -0.67497756 0.00004077 -0.00001715
228 0.25280099 -0.81474750 0.00004804 -0.00002305
229 0.25357506 -1.79108200 0.00007397 -0.00009511
230 0.25656730 -1.92998304 0.00007206 -0.00010980
231 0.25915048 1.71892201 -0.00007272 -0.00008808
232 0.27686378 1.85715993 -0.00006788 -0.00010248
233 0.28601640 2.00000000 -0.00006311 -0.00011824
234 0.29306515 1.36989959 -0.00006202 -0.00005860
235 0.29314223 1.22810703 -0.00005872 -0.00004822
236 0.29341579 1.08605434 -0.00005435 -0.00003897
237 0.29373146 0.94403549 -0.00004909 -0.00003085
238 0.29399943 1.51041766 -0.00006398 -0.00007003
239 0.29403824 0.80216874 -0.00004305 -0.00002389
240 0.29431590 0.66050598 -0.00003637 -0.00001806
241 0.29455704 0.51906692 -0.00002916 -0.00001337
242 0.29476036 0.37785468 -0.00002155 -0.00000981
243 0.29492759 0.23686349 -0.00001364 -0.00000737
244 0.29506199 0.09608274 -0.00000556 -0.00000606
245 0.29516744 -0.04450077 0.00000258 -0.00000586
246 0.29517779 -1.44322771 0.00006290 -0.00006447
247 0.29524736 -1.58256451 0.00006435 -0.00007635
248 0.29524788 -0.18490178 0.00001067 -0.00000677
249 0.29525298 -1.30367916 0.00006025 -0.00005368
250 0.29530697 -0.32513599 0.00001860 -0.00000879
251 0.29532168 -1.16407047 0.00005656 -0.00004398
252 0.29534786 -0.46522004 0.00002626 -0.00001191
253 0.29536227 -1.02443474 0.00005193 -0.00003537
254 0.29537303 -0.60517163 0.00003353 -0.00001613
255 0.29538116 -0.88475634 0.00004648 -0.00002786
256 0.29538405 -0.74500995 0.00004031 -0.00002144
257 0.29582403 -1.72154937 0.00006441 -0.00008929
258 0.29743803 -1.86032463 0.00006283 -0.00010333
259 0.29819406 1.64854212 -0.00006397 -0.00008244
260 0.30101447 -2.00000000 0.00005918 -0.00011860
261 0.30830695 1.78594351 -0.00006110 -0.00009602
262 0.31932989 1.92803000 -0.00005616 -0.00011117
263 0.33231776 1.29793358 -0.00005381 -0.00005459
264 0.33237429 1.15628683 -0.00005070 -0.00004485
265 0.33262484 1.01445432 -0.00004661 -0.00003622
266 0.33292697 0.87265901 -0.00004167 -0.00002874
267 0.33298545 1.43877681 -0.00005569 -0.00006542
268 0.33322618 0.73100099 -0.00003603 -0.00002238
269 0.33349902 0.58952695 -0.00002979 -0.00001716
270 0.33373605 0.44825611 -0.00002309 -0.00001306
271 0.33393488 0.30719270 -0.00001604 -0.00001008
272 0.33409674 0.16633258 -0.00000876 -0.00000822
273 0.33422473 0.02566673 -0.00000136 -0.00000747
274 0.33428014 -1.37353685 0.00005468 -0.00006032
275 0.33430653 -1.51289776 0.00005602 -0.00007159
276 0.33432265 -0.11481668 0.00000606 -0.00000782
277 0.33434793 -1.23400560 0.00005221 -0.00005013
278 0.33439438 -0.25513132 0.00001336 -0.00000928
279 0.33441275 -1.09439898 0.00004875 -0.00004102
280 0.33444345 -0.39529218 0.00002045 -0.00001184
281 0.33445595 -0.95474065 0.00004441 -0.00003300
282 0.33447273 -0.53531544 0.00002721 -0.00001549
283 0.33447891 -0.81502029 0.00003930 -0.00002607
284 0.33448426 -0.67521854 0.00003353 -0.00002024
285 0.33467141 -1.65198152 0.00005608 -0.00008394
286 0.33575269 -1.79083475 0.00005463 -0.00009736
287 0.33579852 1.57795642 -0.00005593 -0.00007728
288 0.33808629 -1.92995794 0.00005139 -0.00011193
289 0.34268839 1.71589599 -0.00005389 -0.00009025
290 0.35529345 1.85621242 -0.00004882 -0.00010470
291 0.36278315 2.00000000 -0.00004301 -0.00012044
292 0.37369494 1.22619543 -0.00004575 -0.00005123
293 0.37378527 1.08467719 -0.00004291 -0.00004212
294 0.37403737 0.94303116 -0.00003914 -0.00003412
295 0.37411688 1.36718359 -0.00004749 -0.00006144
296 0.37433440 0.80142919 -0.00003460 -0.00002725
297 0.37462696 0.65995475 -0.00002941 -0.00002150
298 0.37489288 0.51864881 -0.00002369 -0.00001687
299 0.37512302 0.37752916 -0.00001756 -0.00001336
300 0.37531509 0.23660040 -0.00001114 -0.00001095
301 0.37547037 0.09585939 -0.00000454 -0.00000966
302 0.37559188 -0.04470174 0.00000212 -0.00000946
303 0.37566303 -1.30384142 0.00004655 -0.00005679
304 0.37567570 -1.44322133 0.00004771 -0.00006746
305 0.37568334 -0.18509379 0.00000874 -0.00001037
306 0.37571375 -1.16431291 0.00004433 -0.00004720
307 0.37574842 -0.32532952 0.00001519 -0.00001236
308 0.37576420 -1.02469741 0.00004117 -0.00003868
309 0.37579034 -0.46542323 0.00002138 -0.00001545
310 0.37579828 -0.88501142 0.00003718 -0.00003125
311 0.37581168 -0.60539040 0.00002718 -0.00001963
312 0.37581409 -0.74524752 0.00003248 -0.00002490
313 0.37591009 -1.58237364 0.00004766 -0.00007921
314 0.37595449 1.50703420 -0.00004780 -0.00007272
315 0.37663518 -1.72130415 0.00004624 -0.00009202
316 0.37812309 -1.86026306 0.00004322 -0.00010594
317 0.38064122 1.64569960 -0.00004623 -0.00008510
318 0.38064587 -2.00000000 0.00003837 -0.00012106
319 0.38907344 1.78502402 -0.00004229 -0.00009874
320 0.39801563 1.92777815 -0.00003640 -0.00011383
321 0.41372755 1.15469597 -0.00003844 -0.00004839
322 0.41383504 1.01327987 -0.00003587 -0.00003989
323 0.41401300 1.29576090 -0.00004000 -0.00005799
324 0.41408205 0.87178617 -0.00003244 -0.00003251
325 0.41436870 0.73034703 -0.00002829 -0.00002624
326 0.41464952 0.58903074 -0.00002355 -0.00002108
327 0.41490331 0.44787212 -0.00001835 -0.00001704
328 0.41512122 0.30688677 -0.00001279 -0.00001410
329 0.41529607 1.43604698 -0.00004030 -0.00006867
330 0.41530106 0.16607893 -0.00000699 -0.00001226
331 0.41544413 0.02544584 -0.00000108 -0.00001152
332 0.41555341 -0.11501964 0.00000485 -0.00001188
333 0.41558855 -1.23413177 0.00003918 -0.00005374
334 0.41559013 -1.37353583 0.00004016 -0.00006382
335 0.41563246 -0.25532755 0.00001067 -0.00001332
336 0.41563285 -1.09459307 0.00003720 -0.00004474
337 0.41567752 -0.95495947 0.00003433 -0.00003680
338 0.41568476 -0.39548990 0.00001628 -0.00001586
339 0.41570802 -0.81524137 0.00003070 -0.00002995
340 0.41571332 -0.53552011 0.00002156 -0.00001947
341 0.41572049 -0.67543247 0.00002641 -0.00002417
342 0.41574406 -1.51274814 0.00004000 -0.00007496
343 0.41623974 -1.65175592 0.00003856 -0.00008718
344 0.41729742 -1.79070144 0.00003565 -0.00010048
345 0.41860973 1.57535092 -0.00003897 -0.00008046
346 0.41909331 -1.92999503 0.00003107 -0.00011492
347 0.42478493 1.71460512 -0.00003562 -0.00009343
348 0.43413848 1.85597250 -0.00002985 -0.00010782
349 0.44017287 2.00000000 -0.00002295 -0.00012344
350 0.45463795 1.08335716 -0.00003154 -0.00004614
351 0.45477365 0.94203632 -0.00002927 -0.00003826
352 0.45480132 1.22444540 -0.00003287 -0.00005513
353 0.45502176 0.80067689 -0.00002622 -0.00003148
354 0.45529989 0.65938157 -0.00002251 -0.00002580
355 0.45556852 0.51820608 -0.00001827 -0.00002123
356 0.45567870 1.36499856 -0.00003307 -0.00006522
357 0.45580893 0.37717972 -0.00001361 -0.00001776
358 0.45601340 0.23631591 -0.00000866 -0.00001539
359 0.45618023 0.09561830 -0.00000353 -0.00001412
360 0.45631091 -0.04491570 0.00000166 -0.00001393
361 0.45640839 -0.18529268 0.00000681 -0.00001482
362 0.45643874 -1.30383898 0.00003293 -0.00006076
363 0.45644018 -1.16440920 0.00003217 -0.00005127
364 0.45647524 -1.02485220 0.00003047 -0.00004284
365 0.45647610 -0.32552196 0.00001180 -0.00001680
366 0.45651003 -0.88519343 0.00002795 -0.00003549
367 0.45651732 -0.46561464 0.00001652 -0.00001986
368 0.45653158 -0.74543889 0.00002471 -0.00002921
369 0.45653495 -0.60558287 0.00002086 -0.00002400
370 0.45654487 -1.44310185 0.00003261 -0.00007131
371 0.45688966 -1.58217973 0.00003109 -0.00008293
372 0.45764482 -1.72115194 0.00002821 -0.00009562
373 0.45800560 1.50479371 -0.00003184 -0.00007640
374 0.45891996 -1.86026720 0.00002379 -0.00010941
375 0.46069084 -2.00000000 0.00001767 -0.00012436
376 0.46253486 1.64426267 -0.00002884 -0.00008874
377 0.46948189 1.78474644 -0.00002377 -0.00010236
378 0.47661785 1.92778079 -0.00001685 -0.00011732
379 0.49500721 1.01216989 -0.00002527 -0.00004442
380 0.49508697 1.15325553 -0.00002635 -0.00005280
381 0.49516139 0.87093540 -0.00002333 -0.00003713
382 0.49540579 0.72969373 -0.00002066 -0.00003094
383 0.49567152 0.58852514 -0.00001740 -0.00002585
384 0.49569843 1.29397463 -0.00002639 -0.00006228
385 0.49592428 0.44747493 -0.00001367 -0.00002186
386 0.49614768 0.30656744 -0.00000958 -0.00001896
387 0.49633512 0.16581394 -0.00000525 -0.00001715
388 0.49648544 0.02521737 -0.00000080 -0.00001642
389 0.49660032 -0.11522483 0.00000366 -0.00001678
390 0.49668271 -0.25551881 0.00000802 -0.00001821
391 0.49669193 -1.23412993 0.00002630 -0.00005819
392 0.49669656 -1.09467060 0.00002578 -0.00004929
393 0.49672598 -0.95508793 0.00002438 -0.00004144
394 0.49673595 -0.39567312 0.00001216 -0.00002072
395 0.49675371 -0.81539776 0.00002220 -0.00003466
396 0.49676331 -0.53569770 0.00001598 -0.00002429
397 0.49676593 -1.37343927 0.00002581 -0.00006816
398 0.49676802 -0.67560284 0.00001937 -0.00002894
399 0.49701141 -1.51258195 0.00002419 -0.00007919
400 0.49737067 1.43412814 -0.00002515 -0.00007287
401 0.49755666 -1.65160047 0.00002128 -0.00009128
402 0.49851176 -1.79065577 0.00001694 -0.00010445
403 0.49988475 -1.93004780 0.00001102 -0.00011874
404 0.50073257 1.57388268 -0.00002236 -0.00008459
405 0.50609418 1.71407467 -0.00001772 -0.00009752
406 0.51325588 1.85601435 -0.00001100 -0.00011179
407 0.51808196 2.00000000 -0.00000296 -0.00012724
408 0.53573860 0.94110267 -0.00001950 -0.00004325
409 0.53574821 1.08216598 -0.00002029 -0.00005104
410 0.53591001 0.79995053 -0.00001792 -0.00003655
411 0.53615048 0.65881574 -0.00001567 -0.00003095
412 0.53615780 1.22298090 -0.00002013 -0.00005992
413 0.53640322 0.51776160 -0.00001289 -0.00002644
414 0.53663933 0.37682496 -0.00000970 -0.00002302
415 0.53684503 0.23602599 -0.00000621 -0.00002068
416 0.53701507 0.09537407 -0.00000254 -0.00001942
417 0.53714890 -0.04512858 0.00000120 -0.00001924
418 0.53724843 -0.18548445 0.00000490 -0.00002013
419 0.53731665 -0.32569920 0.00000844 -0.00002209
420 0.53732376 -1.16440755 0.00002012 -0.00005618
421 0.53732831 -1.02491559 0.00001987 -0.00004785
422 0.53735039 -0.88530165 0.00001879 -0.00004058
423 0.53735235 1.36338330 -0.00001882 -0.00006990
424 0.53735697 -0.46578039 0.00001171 -0.00002511
425 0.53736881 -0.74557510 0.00001700 -0.00003436
426 0.53737298 -0.60573642 0.00001460 -0.00002921
427 0.53737714 -1.30376034 0.00001942 -0.00006556
428 0.53755626 -1.44296132 0.00001766 -0.00007600
429 0.53795583 -1.58203338 0.00001469 -0.00008750
430 0.53867239 -1.72107959 0.00001037 -0.00010007
431 0.53972634 -1.86030455 0.00000455 -0.00011373
432 0.53983587 1.50340991 -0.00001611 -0.00008100
433 0.54097910 -2.00000000 -0.00000286 -0.00012850
434 0.54396706 1.64356034 -0.00001174 -0.00009329
435 0.54968598 1.78475141 -0.00000549 -0.00010682
436 0.55535603 1.92787304 0.00000253 -0.00012162
437 0.57621032 1.01117449 -0.00001481 -0.00004979
438 0.57625134 0.87014464 -0.00001433 -0.00004260
439 0.57643255 0.72907054 -0.00001313 -0.00003649
440 0.57647540 1.15204079 -0.00001441 -0.00005808
441 0.57666502 0.58803331 -0.00001132 -0.00003146
442 0.57690187 0.44708326 -0.00000905 -0.00002752
443 0.57711893 0.30625042 -0.00000641 -0.00002466
444 0.57730489 0.16555142 -0.00000354 -0.00002287
445 0.57733258 1.29261210 -0.00001296 -0.00006746
446 0.57745574 0.02499398 -0.00000054 -0.00002216
447 0.57757154 -0.11542027 0.00000248 -0.00002251
448 0.57765445 -0.25569372 0.00000539 -0.00002393
449 0.57770766 -0.39583140 0.00000809 -0.00002641
450 0.57771104 -1.09467056 0.00001449 -0.00005467
451 0.57771510 -0.95514241 0.00001453 -0.00004691
452 0.57773078 -0.81549224 0.00001380 -0.00004020
453 0.57773491 -0.53583968 0.00001046 -0.00002995
454 0.57774062 -0.67572501 0.00001241 -0.00003455
455 0.57774984 -1.23406622 0.00001357 -0.00006348
456 0.57788249 -1.37332096 0.00001164 -0.00007334
457 0.57818008 -1.51244807 0.00000857 -0.00008425
458 0.57872079 -1.65151367 0.00000423 -0.00009622
459 0.57917810 1.43286594 -0.00001025 -0.00007796
460 0.57954705 -1.79066148 -0.00000152 -0.00010926
461 0.58059554 -1.93010026 -0.00000881 -0.00012340
462 0.58236350 1.57308571 -0.00000604 -0.00008961
463 0.58695907 1.71391314 -0.00000011 -0.00010246
464 0.59256925 1.85616543 0.00000771 -0.00011658
465 0.59641975 2.00000000 0.00001693 -0.00013184
466 0.61683050 0.94026821 -0.00000984 -0.00004909
467 0.61691071 0.79928005 -0.00000971 -0.00004248
468 0.61698479 1.08115483 -0.00000917 -0.00005679
469 0.61709758 0.65828117 -0.00000892 -0.00003695
470 0.61732017 0.51733466 -0.00000759 -0.00003249
471 0.61754014 0.37648084 -0.00000584 -0.00002911
472 0.61758957 1.22183569 -0.00000754 -0.00006557
473 0.61773773 0.23574427 -0.00000379 -0.00002680
474 0.61790396 0.09513870 -0.00000156 -0.00002556
475 0.61803603 -0.04532958 0.00000074 -0.00002538
476 0.61813461 -0.18565936 0.00000300 -0.00002626
477 0.61820223 -0.32585282 0.00000511 -0.00002820
478 0.61824244 -0.46591419 0.00000694 -0.00003120
479 0.61825035 -1.02491770 0.00000937 -0.00005369
480 0.61825187 -0.88535022 0.00000973 -0.00004649
481 0.61825969 -0.60584843 0.00000840 -0.00003525
482 0.61825988 -0.74565980 0.00000936 -0.00004035
483 0.61828001 -1.16435648 0.00000819 -0.00006193
484 0.61838004 -1.30366180 0.00000606 -0.00007121
485 0.61860508 -1.44284254 0.00000286 -0.00008154
486 0.61895421 1.36226524 -0.00000476 -0.00007547
