********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test1_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 18:24 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
156 8.87294214 1.00000000 -0.00354898 -0.00482431
157 8.87294215 2.00000000 -0.00263835 -0.00473191
158 8.87294218 3.00000000 -0.00174769 -0.00466579
159 8.87294220 4.00000002 -0.00087047 -0.00462604
160 8.87294223 5.00000001 0.00000000 -0.00461277
161 8.87294226 6.00000000 0.00087047 -0.00462604
162 8.87294229 7.00000000 0.00174769 -0.00466579
163 8.87294232 8.00000000 0.00263835 -0.00473191
164 8.87294233 9.00000000 0.00354898 -0.00482432
165 8.87294234 10.00000000 0.00448612 -0.00494298
166 7.29923765 0.00000000 -0.00377661 -0.00355691
167 7.29923761 1.00000000 -0.00298116 -0.00343212
168 7.29923761 2.00000000 -0.00221202 -0.00333476
169 7.29923761 3.00000000 -0.00146309 -0.00326487
170 7.29923760 4.00000002 -0.00072801 -0.00322274
171 7.29923760 5.00000001 0.00000000 -0.00320866
172 7.29923759 6.00000000 0.00072801 -0.00322274
173 7.29923759 7.00000000 0.00146309 -0.00326487
174 7.29923758 8.00000000 0.00221202 -0.00333476
175 7.29923758 9.00000000 0.00298116 -0.00343212
176 5.83044661 0.00000000 -0.00308300 -0.00246962
177 5.83044660 1.00000000 -0.00242551 -0.00233918
178 7.29923765 10.00000000 0.00377661 -0.00355691
179 5.83044659 2.00000000 -0.00179401 -0.00223700
180 5.83044659 3.00000000 -0.00118350 -0.00216331
181 5.83044658 4.00000002 -0.00058788 -0.00211877
182 5.83044657 5.00000001 0.00000000 -0.00210386
183 5.83044655 6.00000000 0.00058788 -0.00211877
184 5.83044655 7.00000000 0.00118350 -0.00216331
185 5.83044654 8.00000000 0.00179401 -0.00223700
186 5.83044653 9.00000000 0.00242551 -0.00233918
187 4.46564077 0.00000000 -0.00241295 -0.00164488
188 4.46564077 1.00000000 -0.00188699 -0.00150946
189 4.46564077 2.00000000 -0.00138736 -0.00140272
190 5.83044661 10.00000000 0.00308300 -0.00246962
191 4.46564077 3.00000000 -0.00091093 -0.00132582
192 4.46564076 4.00000002 -0.00045119 -0.00127956
193 4.46564076 5.00000001 0.00000000 -0.00126418
194 4.46564076 6.00000000 0.00045119 -0.00127956
195 4.46564076 7.00000000 0.00091093 -0.00132582
196 4.46564076 8.00000000 0.00138736 -0.00140272
197 4.46564076 9.00000000 0.00188699 -0.00150946
198 3.20304506 0.00000000 -0.00177376 -0.00104373
199 3.20304506 1.00000000 -0.00136902 -0.00090368
200 3.20304506 2.00000000 -0.00099487 -0.00079417
201 4.46564077 10.00000000 0.00241295 -0.00164488
202 3.20304506 3.00000000 -0.00064846 -0.00071702
203 3.20304506 4.00000002 -0.00032021 -0.00067250
204 3.20304506 5.00000001 0.00000000 -0.00065801
205 3.20304506 6.00000000 0.00032021 -0.00067250
206 3.20304506 7.00000000 0.00064846 -0.00071702
207 3.20304506 8.00000000 0.00099487 -0.00079417
208 3.20304506 9.00000000 0.00136902 -0.00090368
209 2.04012797 0.00000000 -0.00117119 -0.00061973
210 2.04012797 1.00000000 -0.00087256 -0.00047894
211 2.04012797 2.00000000 -0.00062136 -0.00037142
212 2.04012797 3.00000000 -0.00040347 -0.00030574
213 3.20304506 10.00000000 0.00177376 -0.00104373
214 2.04012797 4.00000002 -0.00019891 -0.00027036
215 2.04012797 5.00000001 0.00000000 -0.00025918
216 2.04012797 6.00000000 0.00019891 -0.00027036
217 2.04012797 7.00000000 0.00040347 -0.00030574
218 2.04012797 8.00000000 0.00062136 -0.00037142
219 2.04012797 9.00000000 0.00087256 -0.00047894
220 0.97369744 0.00000000 -0.00059795 -0.00032514
221 0.97369744 1.00000000 -0.00039713 -0.00017600
222 0.97369744 2.00000000 -0.00028540 -0.00010724
223 0.97369744 3.00000000 -0.00018541 -0.00007094
224 0.97369744 4.00000002 -0.00009161 -0.00005240
225 2.04012797 10.00000000 0.00117119 -0.00061973
226 0.97369744 5.00000001 0.00000000 -0.00004667
227 0.97369744 6.00000000 0.00009161 -0.00005240
228 0.97369744 7.00000000 0.00018541 -0.00007094
229 0.97369744 8.00000000 0.00028540 -0.00010724
230 0.00000000 0.00000000 0.00000000 0.00000000
231 0.00000000 1.00000000 0.00000000 0.00000000
232 0.00000000 2.00000000 0.00000000 0.00000000
233 0.97369744 9.00000000 0.00039713 -0.00017600
234 0.00000000 3.00000000 0.00000000 0.00000000
235 0.00000000 4.00000000 0.00000000 0.00000000
236 0.97369744 10.00000000 0.00059795 -0.00032514
237 0.00000000 5.00000000 0.00000000 0.00000000
238 0.00000000 6.00000000 0.00000000 0.00000000
239 0.00000000 7.00000000 0.00000000 0.00000000
240 0.00000000 8.00000000 0.00000000 0.00000000
241 0.00000000 9.00000000 0.00000000 0.00000000
242 0.00000000 10.00000000 0.00000000 0.00000000
Strains, Stresses, Principal Strains and Principal Stresses: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0006  0.0001  0.0001 -0.0001 -123.5150 -12.3532  0.0000 -11.5639 119.5154  0.0001  0.0001 -0.0006  0.0000 -11.1630 -124.7052
2 -0.0006  0.0000  0.0002 -0.0001 -129.4763 -32.2242  0.0000 -20.9286 122.2468  0.0002  0.0001 -0.0006  0.0000 -27.9116 -133.7889
3 -0.0005  0.0001  0.0001 -0.0000 -96.0358 -4.1095  0.0000 -4.4212 94.3597  0.0001  0.0001 -0.0005  0.0000 -3.8973 -96.2480
4 -0.0005  0.0000  0.0001 -0.0001 -101.9971 -23.9804  0.0000 -13.7859 95.4080  0.0001  0.0000 -0.0005  0.0000 -21.6161 -104.3615
Element 2
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001  0.0000 -109.7037 -2.9739  0.0000  0.0056 108.2474  0.0001  0.0001 -0.0005  0.0000 -2.9739 -109.7037
2 -0.0005  0.0001  0.0001 -0.0000 -109.3700 -1.8615  0.0000 -4.5555 108.7379  0.0001  0.0001 -0.0005  0.0000 -1.6689 -109.5627
3 -0.0005  0.0001  0.0001 -0.0000 -97.4836  0.6921  0.0000 -0.3594 97.8335  0.0001  0.0001 -0.0005  0.6934  0.0000 -97.4850
4 -0.0005  0.0001  0.0001 -0.0000 -97.1499  1.8045  0.0000 -4.9206 98.4343  0.0001  0.0001 -0.0005  2.0486  0.0000 -97.3940
Element 3
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001  0.0000 -105.4176 -2.1819  0.0000  1.4201 104.3728  0.0001  0.0001 -0.0005  0.0000 -2.1624 -105.4372
2 -0.0005  0.0001  0.0001 -0.0000 -105.3879 -2.0827  0.0000 -3.5281 104.5409  0.0001  0.0001 -0.0005  0.0000 -1.9624 -105.5082
3 -0.0004  0.0001  0.0001  0.0000 -93.2606  1.4652  0.0000  1.3902 94.0326  0.0001  0.0001 -0.0004  1.4856  0.0000 -93.2810
4 -0.0004  0.0001  0.0001 -0.0000 -93.2308  1.5644  0.0000 -3.5580 94.2245  0.0001  0.0001 -0.0004  1.6978  0.0000 -93.3642
Element 4
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001  0.0000 -102.7019 -2.1673  0.0000  1.8939 101.6885  0.0001  0.0001 -0.0005  0.0000 -2.1317 -102.7376
2 -0.0005  0.0001  0.0001 -0.0000 -102.5168 -1.5503  0.0000 -3.7587 101.9586  0.0001  0.0001 -0.0005  0.0000 -1.4105 -102.6566
3 -0.0004  0.0001  0.0001  0.0000 -89.9106  1.6701  0.0000  1.7229 90.8062  0.0001  0.0001 -0.0004  1.7025  0.0000 -89.9430
4 -0.0004  0.0001  0.0001 -0.0000 -89.7255  2.2871  0.0000 -3.9297 91.1452  0.0001  0.0001 -0.0004  2.4547  0.0000 -89.8930
Element 5
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001  0.0000 -99.4915 -2.2329  0.0000  1.9894 98.4544  0.0001  0.0001 -0.0005  0.0000 -2.1922 -99.5322
2 -0.0005  0.0001  0.0001 -0.0000 -99.2928 -1.5707  0.0000 -4.1439 98.7780  0.0001  0.0001 -0.0005  0.0000 -1.3953 -99.4682
3 -0.0004  0.0001  0.0001  0.0000 -86.6518  1.6190  0.0000  1.8196 87.5293  0.0001  0.0001 -0.0004  1.6565  0.0000 -86.6893
4 -0.0004  0.0001  0.0001 -0.0000 -86.4531  2.2812  0.0000 -4.3137 87.9340  0.0001  0.0001 -0.0004  2.4904  0.0000 -86.6623
Element 6
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001  0.0000 -95.6740 -2.2451  0.0000  2.0368 94.6373  0.0001  0.0001 -0.0005  0.0000 -2.2007 -95.7184
2 -0.0005  0.0001  0.0001 -0.0000 -95.4479 -1.4914  0.0000 -4.3966 95.0167  0.0001  0.0001 -0.0005  0.0000 -1.2861 -95.6532
3 -0.0004  0.0001  0.0001  0.0000 -83.1595  1.5093  0.0000  1.8572 83.9859  0.0001  0.0001 -0.0004  1.5500  0.0000 -83.2002
4 -0.0004  0.0001  0.0001 -0.0000 -82.9334  2.2629  0.0000 -4.5762 84.4604  0.0001  0.0001 -0.0004  2.5080  0.0000 -83.1785
Element 7
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001  0.0000 -91.3480 -2.2129  0.0000  2.0684 90.3330  0.0001  0.0001 -0.0004  0.0000 -2.1649 -91.3960
2 -0.0004  0.0001  0.0001 -0.0000 -91.1032 -1.3967  0.0000 -4.5391 90.7541  0.0001  0.0001 -0.0004  0.0000 -1.1676 -91.3323
3 -0.0004  0.0001  0.0001  0.0000 -79.3518  1.3860  0.0000  1.8868 80.1205  0.0001  0.0001 -0.0004  1.4300  0.0000 -79.3959
4 -0.0004  0.0001  0.0001 -0.0000 -79.1070  2.2021  0.0000 -4.7206 80.6463  0.0001  0.0001 -0.0004  2.4753  0.0000 -79.3801
Element 8
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001  0.0000 -86.6304 -2.1542  0.0000  2.0825 85.6496  0.0001  0.0001 -0.0004  0.0000 -2.1029 -86.6817
2 -0.0004  0.0001  0.0001 -0.0000 -86.3686 -1.2816  0.0000 -4.6058 86.1053  0.0001  0.0001 -0.0004  0.0000 -1.0330 -86.6172
3 -0.0004  0.0001  0.0001  0.0000 -75.2464  1.2610  0.0000  1.9005 75.9561  0.0001  0.0001 -0.0004  1.3082  0.0000 -75.2936
4 -0.0004  0.0001  0.0001 -0.0000 -74.9846  2.1336  0.0000 -4.7877 76.5245  0.0001  0.0001 -0.0004  2.4297  0.0000 -75.2807
Element 9
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001  0.0000 -81.5891 -2.0814  0.0000  2.0667 80.6480  0.0001  0.0001 -0.0004  0.0000 -2.0277 -81.6428
2 -0.0004  0.0001  0.0001 -0.0000 -81.3118 -1.1571  0.0000 -4.6205 81.1351  0.0001  0.0001 -0.0004  0.0000 -0.8916 -81.5772
3 -0.0003  0.0001  0.0001  0.0000 -70.8705  1.1342  0.0000  1.8853 71.5189  0.0001  0.0001 -0.0003  1.1835  0.0000 -70.9198
4 -0.0003  0.0001  0.0001 -0.0000 -70.5932  2.0585  0.0000 -4.8019 72.1258  0.0001  0.0001 -0.0003  2.3745  0.0000 -70.9092
Element 10
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001  0.0000 -76.2575 -2.0001  0.0000  2.0128 75.3581  0.0001  0.0001 -0.0004  0.0000 -1.9456 -76.3120
2 -0.0004  0.0001  0.0001 -0.0000 -75.9654 -1.0264  0.0000 -4.5920 75.8754  0.0001  0.0001 -0.0004  0.0000 -0.7461 -76.2457
3 -0.0003  0.0001  0.0001  0.0000 -66.2433  1.0042  0.0000  1.8319 66.8264  0.0001  0.0001 -0.0003  1.0540  0.0000 -66.2931
4 -0.0003  0.0001  0.0001 -0.0000 -65.9512  1.9778  0.0000 -4.7728 67.4704  0.0001  0.0001 -0.0003  2.3115  0.0000 -66.2849
Element 11
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0000 -70.6533 -1.9121  0.0000  1.9160 69.7959  0.0001  0.0001 -0.0003  0.0000 -1.8587 -70.7067
2 -0.0003  0.0001  0.0001 -0.0000 -70.3471 -0.8913  0.0000 -4.5214 70.3430  0.0001  0.0001 -0.0003  0.0000 -0.5982 -70.6402
3 -0.0003  0.0001  0.0001  0.0000 -61.3785  0.8703  0.0000  1.7359 61.8914  0.0001  0.0001 -0.0003  0.9187  0.0000 -61.4269
4 -0.0003  0.0001  0.0001 -0.0000 -61.0723  1.8911  0.0000 -4.7016 62.5717  0.0001  0.0001 -0.0003  2.2403  0.0000 -61.4215
Element 12
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0000 -64.7910 -1.8176  0.0000  1.7746 63.9754  0.0001  0.0001 -0.0003  0.0000 -1.7677 -64.8410
2 -0.0003  0.0001  0.0001 -0.0000 -64.4714 -0.7524  0.0000 -4.4074 64.5515  0.0001  0.0001 -0.0003  0.0000 -0.4489 -64.7748
3 -0.0003  0.0001  0.0001  0.0000 -56.2891  0.7329  0.0000  1.5951 56.7264  0.0001  0.0001 -0.0003  0.7775  0.0000 -56.3337
4 -0.0003  0.0001  0.0001 -0.0000 -55.9695  1.7982  0.0000 -4.5869 57.4420  0.0001  0.0001 -0.0003  2.1602  0.0000 -56.3314
Element 13
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0000 -58.6868 -1.7168  0.0000  1.5882 57.9128  0.0001  0.0001 -0.0003  0.0000 -1.6726 -58.7310
2 -0.0003  0.0001  0.0001 -0.0000 -58.3548 -0.6102  0.0000 -4.2489 58.5167  0.0001  0.0001 -0.0003  0.0000 -0.2992 -58.6657
3 -0.0002  0.0001  0.0001  0.0000 -50.9892  0.5924  0.0000  1.4094 51.3460  0.0001  0.0001 -0.0002  0.6309  0.0000 -51.0277
4 -0.0002  0.0001  0.0000 -0.0000 -50.6572  1.6991  0.0000 -4.4277 52.0953  0.0001  0.0000 -0.0002  2.0709  0.0000 -51.0290
Element 14
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001  0.0000 -52.3594 -1.6098  0.0000  1.3575 51.6269  0.0001  0.0001 -0.0002  0.0000 -1.5736 -52.3957
2 -0.0002  0.0001  0.0001 -0.0000 -52.0161 -0.4654  0.0000 -4.0458 52.2570  0.0001  0.0001 -0.0002  0.0000 -0.1498 -52.3317
3 -0.0002  0.0001  0.0000  0.0000 -45.4953  0.4494  0.0000  1.1795 45.7673  0.0001  0.0000 -0.0002  0.4797  0.0000 -45.5256
4 -0.0002  0.0001  0.0000 -0.0000 -45.1520  1.5938  0.0000 -4.2239 46.5481  0.0001  0.0000 -0.0002  1.9724  0.0000 -45.5306
Element 15
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000  0.0000 -45.8302 -1.4967  0.0000  1.0848 45.1395  0.0001  0.0000 -0.0002  0.0000 -1.4702 -45.8567
2 -0.0002  0.0001  0.0000 -0.0000 -45.4767 -0.3186  0.0000 -3.7994 45.7936  0.0001  0.0000 -0.0002  0.0000 -0.0012 -45.7942
3 -0.0002  0.0001  0.0000  0.0000 -39.8257  0.3046  0.0000  0.9073 40.0098  0.0001  0.0000 -0.0002  0.3251  0.0000 -39.8462
4 -0.0002  0.0001  0.0000 -0.0000 -39.4723  1.4827  0.0000 -3.9768 40.8195  0.0001  0.0000 -0.0002  1.8653  0.0000 -39.8549
Element 16
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000  0.0000 -39.1216 -1.3783  0.0000  0.7726 38.4742  0.0000  0.0000 -0.0002  0.0000 -1.3625 -39.1374
2 -0.0002  0.0001  0.0000 -0.0000 -38.7592 -0.1703  0.0000 -3.5121 39.1498  0.0001  0.0000 -0.0002  0.1468  0.0000 -39.0762
3 -0.0002  0.0000  0.0000  0.0000 -34.0004  0.1580  0.0000  0.5957 34.0953  0.0000  0.0000 -0.0002  0.1684  0.0000 -34.0108
4 -0.0002  0.0001  0.0000 -0.0000 -33.6380  1.3661  0.0000 -3.6890 34.9308  0.0001  0.0000 -0.0002  1.7506  0.0000 -34.0225
Element 17
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000  0.0000 -32.2555 -1.2527  0.0000  0.4237 31.6563  0.0000  0.0000 -0.0002  0.0000 -1.2469 -32.2613
2 -0.0002  0.0000  0.0000 -0.0000 -31.8858 -0.0204  0.0000 -3.1877 32.3503  0.0000  0.0000 -0.0002  0.2953  0.0000 -32.2016
3 -0.0001  0.0000  0.0000  0.0000 -28.0395  0.0121  0.0000  0.2474 28.0489  0.0000  0.0000 -0.0001  0.0143  0.0000 -28.0417
4 -0.0001  0.0000  0.0000 -0.0000 -27.6698  1.2444  0.0000 -3.3639 28.9059  0.0000  0.0000 -0.0001  1.6306  0.0000 -28.0561
Element 18
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -25.2588 -1.1307  0.0000  0.0452 24.7129  0.0000  0.0000 -0.0001  0.0000 -1.1306 -25.2588
