********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_60poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18:14 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000 -0.0000 -247.3847  2.8830 -73.3505 -331.0540 614.9447  0.0000  0.0000 -0.0001 231.6633 -73.3505 -476.1650
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -829.8281  6.8735 -246.8864 -134.1917 778.5658  0.0000  0.0000 -0.0001 27.8686 -246.8864 -850.8232
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -403.5706 -0.9387 -121.3528 -309.6954 644.8746  0.0000  0.0000 -0.0001 167.1223 -121.3528 -571.6317
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -95.4602 -54.6740 -45.0403 -111.1159 197.9634  0.0000  0.0000 -0.0000 37.9047 -45.0403 -188.0389
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -656.3196 -0.7139 -197.1101 -124.2994 621.2752  0.0000  0.0000 -0.0001 22.0614 -197.1101 -679.0949
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -0.5330 -1.3083 -0.5524 -343.4602 594.8910  0.0000  0.0000 -0.0000 342.5397 -0.5524 -344.3810
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1801.4646  4.8879 -538.9730 -131.4385 1621.1471  0.0001  0.0000 -0.0002 14.4019 -538.9730 -1810.9786
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 838.5860 -1.6517 251.0803 -266.5092 877.8379  0.0001  0.0000 -0.0000 915.9880 251.0803 -79.0537
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1330.3764 15.4437 -394.4798 -278.7207 1288.6588  0.0001  0.0000 -0.0001 70.8832 -394.4798 -1385.8160
