25.17026606600050000000	26.85650692893960000000
24.09688527845910000000	27.30049424434940000000
24.18718228108670000000	27.84255747211630000000
23.29192724181180000000	27.30719209186910000000
26.55624584182560000000	27.29072726335180000000
25.60206986148170000000	27.48638220277500000000
25.06483805971790000000	27.60864253858860000000
26.90140064892190000000	22.77712288445100000000
27.08521894592430000000	22.20921645433140000000
21.56119686610380000000	25.29611431798460000000
25.34811868389580000000	21.56826686498370000000
25.76366079315230000000	20.93903263711960000000
26.09772719014630000000	22.11357539578440000000
27.74988455337570000000	23.16656601841600000000
23.27763357678760000000	27.80607316251670000000
22.81631598938450000000	26.86872252033230000000
27.15080754213340000000	27.31559850572790000000
26.09950459883710000000	27.68872177282420000000
21.96865234315430000000	25.71185022784580000000
21.81987431397030000000	26.37262836759350000000
21.08197488636170000000	25.66443865384160000000
23.80924712759030000000	28.12394043441990000000
23.76527073352500000000	28.83336231330150000000
24.76093220301490000000	28.01484031158340000000
26.16355445894340000000	28.35655356478560000000
28.03780639269750000000	22.66434975123300000000
28.00917821603490000000	23.76595009685380000000
22.74242311577320000000	28.15742800211940000000
25.41554210925650000000	20.40786358901360000000
25.41554210925650000000	19.55940690857990000000
26.51721450691090000000	21.07918289085070000000
26.61648457258410000000	21.83811316050040000000
27.42791725745180000000	26.62964410987680000000
27.40889189689710000000	27.93109399060460000000
20.55787583713570000000	25.36832433585700000000
19.87024868213340000000	25.70590642791970000000
21.23081497899540000000	26.32521679358930000000
27.64653295576240000000	24.97458054014920000000
27.59466580047670000000	24.25342840404050000000
27.66392839093180000000	22.11281932860920000000
28.06563913089430000000	21.37618754078890000000
28.74234883047850000000	22.55110346045510000000
28.73996637771620000000	23.84136570742340000000
23.03903360325630000000	28.88990136654010000000
22.15394589240380000000	27.69749245660730000000
22.21354510099090000000	26.90766804546780000000
26.87838005669570000000	28.57405454018980000000
27.03669778066670000000	29.34081254965630000000
25.60273077054900000000	28.85226429019780000000
28.28365267443960000000	28.00233846637260000000
24.34256372191790000000	29.15352241827040000000
24.96029003791150000000	28.61638337885590000000
24.71542019689090000000	29.94547867866970000000
19.20339585962400000000	25.33758209206260000000
18.13374176214260000000	25.33758209206260000000
19.92118351268140000000	26.62137789326710000000
28.83348091215290000000	21.64977334989970000000
29.18521515283810000000	23.12873533820760000000
30.18473248737890000000	23.09408210310930000000
29.02960930725990000000	24.74107630164680000000
25.59286399284790000000	29.76675349749410000000
28.82416184255660000000	27.05466366847380000000
28.59840730592100000000	28.89779562697080000000
27.38765962021350000000	20.71365439686140000000
28.35068830086430000000	25.38681282718590000000
28.22651078033260000000	26.29746479685470000000
29.99368953528780000000	24.86610763807360000000
20.75765076031730000000	26.94457394095210000000
27.88196425234960000000	29.59330916066930000000
27.91084499335590000000	30.73542410288410000000
26.31200540521340000000	30.03780078154820000000
21.28711088670510000000	27.78180992609570000000
19.05931517236090000000	27.10574581705030000000
29.58997277657080000000	29.08493317972680000000
30.70876394927490000000	22.21931500241020000000
30.70356394028490000000	23.93174380875190000000
31.92226229019880000000	24.12119284972230000000
24.03336461628860000000	30.72812456573850000000
25.59347347583300000000	17.67466853402860000000
30.80754548191480000000	26.00030967485310000000
19.06073695114920000000	28.24494576931530000000
17.93872624433150000000	26.19027435170300000000
30.67349283464980000000	28.19520856981550000000
30.22243653211690000000	27.06039621916080000000
29.91532795772070000000	30.22394543069100000000
26.00901558508950000000	18.78799651378090000000
26.19600296800400000000	16.61880768867190000000
22.66355797287800000000	29.56133818673150000000
21.73817559479450000000	29.52294198270510000000
22.94825642820830000000	30.57929754302830000000
21.98420319674900000000	31.23204028505410000000
21.05197875140050000000	28.64626294260120000000
21.26535643028430000000	30.53375176400970000000
22.04716308628860000000	32.43411938719850000000
31.98525319284410000000	22.15311868786360000000
29.80037869640840000000	21.35263812695300000000
24.36200496443050000000	31.98485439590800000000
26.79599426400860000000	31.03900284092850000000
25.92997323080140000000	32.14743895709480000000
28.95264322807720000000	31.17892282014990000000
29.46705714181070000000	32.60738029851580000000
32.14555712905760000000	25.50691636087910000000
20.01791710672310000000	28.91748466592820000000
20.21730936844560000000	30.21838330288620000000
17.87552212746410000000	28.86329467198360000000
31.22098420264790000000	30.47035632431940000000
15.65216848814030000000	25.74804703385980000000
25.60252949217100000000	15.56871802742880000000
26.27863409293090000000	14.19089195586730000000
27.57540853857160000000	16.54758316856000000000
32.67992008086200000000	23.21733482953320000000
34.22160015103750000000	23.21749801643010000000
23.33985666588970000000	33.03810647534220000000
23.70115178954830000000	34.56612391280050000000
20.93214125269200000000	33.35753640967440000000
32.61198799100010000000	20.92396355381130000000
16.74086043859900000000	28.13455966151590000000
16.80548633425470000000	26.60073929350010000000
17.88002059748650000000	30.36634343778230000000
31.46458101405410000000	33.06834576644600000000
31.79075491229670000000	29.06261071297640000000
14.32130265217480000000	26.50750877526110000000
15.31301129646940000000	28.74215204685730000000
28.42495271948710000000	15.31094002364220000000
28.19144284359900000000	18.24225126014980000000
27.22757938228800000000	19.42680376001410000000
30.28148380454870000000	20.17691435236010000000
28.50002311046500000000	33.66804978879660000000
19.46836594930530000000	32.71904782751780000000
19.26462768289410000000	31.04889317207200000000
21.17218582232640000000	35.06677894060930000000
31.81660385557130000000	19.81443609376500000000
34.19340957475310000000	20.73626350627410000000
27.72165174967950000000	14.00433847219260000000
28.52139408675120000000	12.47255024797230000000
25.67610460075980000000	12.95087923174620000000
26.38656110850510000000	11.38111084547110000000
35.10835484677260000000	21.96558182722330000000
36.83228906282220000000	21.84105799489490000000
34.97029941997610000000	24.50203946915700000000
32.09680988888040000000	18.09925869021990000000
29.60046997092350000000	18.62696393151500000000
30.72253161122690000000	17.15521777710500000000
25.71045650774530000000	10.08606917511630000000
26.37524711806880000000	8.69446575695432000000
27.78883293774800000000	11.08933534537190000000
28.54280626761280000000	9.52838936272235000000
16.53950432152420000000	31.26516233076630000000
22.64850277958160000000	35.67137935559160000000
22.94664870308220000000	37.36625426940360000000
25.38486613452100000000	34.78798358703440000000
26.59153927723330000000	33.42255071076290000000
12.99783946734230000000	25.75946174140130000000
11.45448943182660000000	26.51771286468250000000
27.80532504869350000000	8.42856144465954000000
28.27828715419570000000	6.87483133880447000000
30.11520798434260000000	9.41046827585999000000
26.18341861324750000000	4.63841275804697000000
29.92698283180290000000	6.58413458679421000000
30.10245849623980000000	12.35601686481080000000
25.66479061032350000000	7.36973078207010000000
26.84820922357100000000	6.16725407329568000000
14.04677135615970000000	27.96779342024290000000
12.44883131773260000000	28.67513047336440000000
12.27509251399600000000	30.24054788712150000000
11.18001257823210000000	27.97309695166390000000
9.57248561885202000000	28.29384199250480000000
9.43292634555857000000	29.86512590649240000000
8.87348089464303000000	26.83845790552340000000
37.73809623457590000000	23.48753731445650000000
37.58688767715350000000	20.42140030868390000000
10.11248752587570000000	25.75825112328120000000
7.52232756899941000000	26.08020678224220000000
15.10715670937220000000	30.36970595030910000000
18.12341418163540000000	33.75284551690110000000
30.16304866481790000000	15.53386196082210000000
0.97348157780356500000	26.04166666666660000000
26.04166666666660000000	0.97348157780356600000
4.35733699131691000000	26.05094653718230000000
24.52294733305660000000	37.90164560790320000000
21.69348918115410000000	38.46213403872150000000
29.02488046512560000000	35.27971103865490000000
49.13294361359200000000	7.35294117647059000000
49.13294361359200000000	16.17647058823530000000
49.13294361359200000000	19.11764705882350000000
49.13294361359200000000	33.82352941176470000000
49.13294361359200000000	36.76470588235290000000
49.13294361359200000000	42.64705882352940000000
49.01960784313720000000	49.01960784313720000000
42.64705882352940000000	49.13294361359200000000
33.82352941176460000000	49.13294361359200000000
30.88235294117640000000	49.13294361359200000000
16.17647058823520000000	49.13294361359200000000
13.23529411764700000000	49.13294361359200000000
7.35294117647058000000	49.13294361359200000000
4.41176470588235000000	49.13294361359200000000
49.13294361359200000000	22.05882352941170000000
49.13294361359200000000	25.00000000000000000000
49.13294361359200000000	27.94117647058820000000
49.13294361359200000000	30.88235294117640000000
27.94117647058820000000	49.13294361359200000000
24.99999999999990000000	49.13294361359200000000
22.05882352941170000000	49.13294361359200000000
19.11764705882350000000	49.13294361359200000000
10.29411764705880000000	49.13294361359200000000
0.98039215686274500000	48.95833333333330000000
48.95833333333330000000	0.98039215686274600000
49.13294361359200000000	4.41176470588235000000
49.13294361359200000000	10.29411764705880000000
49.13294361359200000000	13.23529411764700000000
49.13294361359200000000	39.70588235294110000000
49.13294361359200000000	45.58823529411760000000
45.46015832501790000000	49.14031421291440000000
39.70588235294110000000	49.13294361359200000000
36.76470588235290000000	49.13294361359200000000
19.87583066360810000000	36.13668213102770000000
34.96266034162860000000	19.24125812718250000000
36.76286128746480000000	24.89660259951170000000
33.65191418865940000000	25.88759979341670000000
33.66144479118470000000	17.71378077117470000000
16.57915963926190000000	32.98150975443930000000
13.66717796532580000000	31.16076473745180000000
13.60277950738500000000	32.91646980353430000000
15.08241356916910000000	33.84175844006450000000
12.10047236148580000000	33.67650243774600000000
10.86671450120200000000	31.10979827940860000000
10.75649280663260000000	32.79004776395060000000
9.20659560670358000000	33.54363096874680000000
7.87805220097338000000	32.55921823897940000000
9.02106420627297000000	35.18669947093760000000
31.02642244303050000000	8.01994360578692000000
32.76111535961550000000	8.07627673604507000000
33.65601591028500000000	6.63582553298314000000
33.56057101554720000000	9.57180918911652000000
30.94229906396640000000	10.85488087534810000000
32.65296917858600000000	10.95988865834650000000
33.64122122856210000000	12.52880711162780000000
32.86890472220150000000	14.17850949002960000000
31.04081210449880000000	14.11072702621100000000
34.17887121741500000000	15.97034739975490000000
35.32857415960300000000	12.68798801675520000000
7.99416124525902000000	30.56096266126700000000
6.27249629520794000000	29.28237416118050000000
6.03877509349493000000	27.13115331942450000000
30.69873624814600000000	5.00025665868918000000
39.77489443984810000000	23.69406784539600000000
39.50579292882950000000	20.15603943461430000000
36.63220422797930000000	19.05091876192080000000
37.39463104837740000000	17.19085597156600000000
36.24251358825680000000	15.63776196540800000000
39.34305784489050000000	16.82979202836220000000
18.29083432630380000000	35.46123728947610000000
6.27041692933998000000	33.15691556812040000000
10.45346274528280000000	36.13008045935350000000
7.48780227249303000000	35.95536136428440000000
2.41037383570978000000	27.09261320384890000000
20.09898809893510000000	37.83716231532800000000
18.68049071623380000000	38.80811743906340000000
25.90851575452860000000	36.42863036832520000000
24.93504463139290000000	39.56912482349460000000
21.94819121268250000000	40.16079174198630000000
27.64004625190160000000	36.67485874191200000000
30.88598695326130000000	36.02258640149100000000
48.26588722718400000000	44.11764705882350000000
46.53177445436800000000	44.11764705882350000000
48.26588722718400000000	38.23529411764700000000
46.53177445436800000000	38.23529411764700000000
45.67152522622290000000	39.72537028035720000000
48.26588722718400000000	5.88235294117647000000
46.53177445436800000000	5.88235294117647000000
23.52941176470580000000	48.26588722718400000000
23.52941176470580000000	46.53177445436800000000
25.01948792741600000000	45.67152522622290000000
48.26588722718400000000	8.82352941176471000000
46.53177445436800000000	8.82352941176471000000
48.26588722718400000000	17.64705882352940000000
46.53177445436800000000	17.64705882352940000000
48.26588722718400000000	14.70588235294110000000
46.53177445436800000000	14.70588235294110000000
48.26588722718400000000	20.58823529411760000000
46.53177445436800000000	20.58823529411760000000
48.26588722718400000000	35.29411764705880000000
46.53177445436800000000	35.29411764705880000000
48.26588722718400000000	32.35294117647050000000
46.53177445436800000000	32.35294117647050000000
41.17647058823520000000	48.26588722718400000000
41.17647058823520000000	46.53177445436800000000
43.98957008972380000000	48.27325782650640000000
44.21624163063330000000	46.31247351278100000000
32.35294117647050000000	48.26588722718400000000
32.35294117647050000000	46.53177445436800000000
35.29411764705880000000	48.26588722718400000000
35.29411764705880000000	46.53177445436800000000
29.41176470588230000000	48.26588722718400000000
29.41176470588230000000	46.53177445436800000000
30.88235294117640000000	45.66471806796000000000
30.88235294117640000000	43.93060529514400000000
14.70588235294110000000	48.26588722718400000000
14.70588235294110000000	46.53177445436800000000
17.64705882352940000000	48.26588722718400000000
17.64705882352940000000	46.53177445436800000000
11.76470588235290000000	48.26588722718400000000
11.76470588235290000000	46.53177445436800000000
5.88235294117647000000	48.26588722718400000000
5.88235294117647000000	46.53177445436800000000
8.82352941176470000000	48.26588722718400000000
8.82352941176470000000	46.53177445436800000000
7.35294117647058000000	45.66471806796000000000
7.35294117647058000000	43.93060529514400000000
10.29411764705880000000	45.66471806796000000000
10.29411764705880000000	43.93060529514400000000
2.45098039215686000000	48.09127694692530000000
48.26588722718400000000	26.47058823529410000000
46.53177445436800000000	26.47058823529410000000
26.47058823529410000000	48.26588722718400000000
26.49007616271010000000	46.53858161263080000000
27.96066439800420000000	45.67152522622290000000
27.96426618669630000000	43.94083778820950000000
26.60454832498330000000	42.76063355803930000000
26.49116785049040000000	40.61560981099900000000
29.41536649457440000000	43.06697424353860000000
29.41412687966470000000	41.33457946922180000000
27.84964609729360000000	40.06341926685240000000
30.75371214032970000000	40.46110049787990000000
48.15255145672920000000	47.54901960784310000000
45.80016563638220000000	45.70894166389480000000
46.55388625233540000000	47.66972597762030000000
45.67152522622290000000	42.66654675094540000000
43.94083778820950000000	42.67014853963750000000
46.53858161263090000000	41.19595851565130000000
48.26588722718400000000	41.17647058823520000000
42.72696693217430000000	43.85772430999370000000
42.87373036443890000000	45.43804652705050000000
40.91040388340930000000	43.35161290196380000000
39.59561479506110000000	44.25294392535920000000
40.84298765579800000000	41.50495667792480000000
39.71491806762250000000	45.85278326070660000000
38.24432983232830000000	46.71983964711460000000
38.23529411764700000000	48.26588722718400000000
36.77374159703420000000	45.85278326070660000000
38.14451448718300000000	43.39269469721400000000
42.66635786282590000000	41.05016385650800000000
39.38603200598620000000	40.62377117887470000000
45.67152522622280000000	4.39227677846630000000
45.66471806796000000000	36.76470588235290000000
44.02253186463050000000	36.63678737709950000000
45.66471806796000000000	33.82352941176470000000
43.93060529514400000000	33.82352941176470000000
45.67152522622280000000	30.86286501376040000000
33.82352941176460000000	45.66471806796000000000
33.82352941176460000000	43.93060529514400000000
16.17647058823520000000	45.66471806796000000000
16.17647058823520000000	43.93060529514400000000
48.26588722718400000000	23.52941176470580000000
46.69983836193030000000	23.54117985776920000000
48.26588722718400000000	29.41176470588230000000
46.53858161263080000000	29.39227677846630000000
45.67152522622280000000	27.92168854317210000000
43.89367715151400000000	27.79389892174600000000
42.99307675824650000000	25.91144300075340000000
43.05039333947870000000	29.27900756595330000000
20.58823529411760000000	48.26588722718400000000
20.58823529411760000000	46.53177445436800000000
48.09127694692530000000	2.45098039215686000000
48.26588722718400000000	11.76470588235290000000
46.53177445436800000000	11.76470588235290000000
45.66471806796000000000	7.35294117647059000000
43.93060529514400000000	7.35294117647058000000
22.05882352941170000000	45.66471806796000000000
22.11392261918300000000	43.82271145753970000000
45.66471806796000000000	19.11764705882350000000
43.75918736065640000000	19.36407549366910000000
45.66471806796000000000	16.17647058823530000000
43.71400342300960000000	16.31404071261580000000
45.83278197552230000000	22.07059162247510000000
44.07193235410970000000	22.61962816622330000000
19.11764705882350000000	45.66471806796000000000
19.11764705882350000000	43.93060529514400000000
4.39227677846630000000	45.67152522622280000000
45.83278197552230000000	25.01176809306330000000
44.07193235410970000000	24.58041247994880000000
45.66471806796000000000	13.23529411764700000000
43.93060529514400000000	13.23529411764700000000
13.23529411764700000000	45.66471806796000000000
13.23529411764700000000	43.93060529514400000000
45.66471806796000000000	10.29411764705880000000
43.93060529514400000000	10.29411764705880000000
43.06354890873600000000	11.76470588235290000000
41.32943613592000000000	11.76470588235290000000
43.06354890873600000000	8.82352941176471000000
41.32943613592000000000	8.82352941176471000000
40.00153977015440000000	13.35760887150160000000
14.70588235294110000000	43.06354890873600000000
14.54186335284830000000	41.37166439040620000000
13.05178719013810000000	40.51141516226110000000
15.86493949897800000000	40.53606797327250000000
17.49954673436500000000	41.36089610519430000000
17.64705882352940000000	43.06354890873600000000
16.86229141086070000000	38.05689302434970000000
18.88633675826980000000	40.47614881515870000000
20.55953617249960000000	41.20385139468810000000
20.64333438388890000000	42.95565507113170000000
40.46237974951210000000	10.29411764705880000000
38.72826697669610000000	10.29411764705880000000
37.86801774855090000000	8.80404148434866000000
37.80768113028400000000	11.61107510220200000000
36.05551528644510000000	11.39666506886440000000
35.27576419236540000000	9.84940469450714000000
38.21389753733440000000	13.20397809135070000000
36.61990002408430000000	14.00510496081000000000
40.46918690777490000000	7.33345324905454000000
5.86286501376041000000	43.07035606699890000000
8.82352941176469000000	43.06354890873600000000
8.82352941176469000000	41.32943613592000000000
7.33345324905453000000	40.46918690777490000000
10.27462971964270000000	40.46918690777490000000
9.81628297814985000000	38.70962627312520000000
7.89016810738533000000	37.74200679203110000000
11.74521795493680000000	41.33624329418290000000
11.76470588235290000000	43.06354890873600000000
43.07035606699890000000	5.86286501376042000000
32.35294117647050000000	43.06354890873600000000
32.22553999053350000000	41.32643888578870000000
33.73007230074610000000	40.47905366967210000000
43.15547547822250000000	35.16619914180540000000
41.42136270540650000000	35.16619914180540000000
41.01393916643090000000	36.97758700769550000000
40.46918690777490000000	33.80404148434860000000
43.08732148310880000000	32.36746158538370000000
43.96118502777960000000	30.87738542267360000000
41.36001586855560000000	32.34797365796770000000
40.54416441475330000000	30.83968258941390000000
35.31360557447480000000	43.07035606699890000000
42.74805193924690000000	37.95797916455820000000
43.52998891443130000000	39.57597383252180000000
42.84694703660160000000	14.84345247732170000000
40.65199428442800000000	14.96576723117630000000
33.46344146622290000000	38.70585414022830000000
35.34754964939330000000	41.35591446447430000000
36.68500703790520000000	40.62851952118340000000
38.00234792571950000000	41.61017817476860000000
36.79322952445030000000	44.12547764615350000000
36.67434901236030000000	38.86169807040610000000
35.07026078932520000000	37.81589348425320000000
38.53377302355600000000	38.72948344889170000000
39.12024695215720000000	37.15608676709280000000
11.98297370056660000000	35.37346663095800000000
13.43449351879310000000	36.33402552879470000000
15.03162624149640000000	35.56234997211280000000
12.61123165896150000000	38.80109433652220000000
10.84631568226740000000	37.86636183379430000000
40.49953627616840000000	18.42449394464740000000
42.67552910211390000000	18.03105738275560000000
35.34738818191050000000	6.85569185668194000000
36.16768080805920000000	8.57373856513450000000
32.69307641004300000000	4.99561447461996000000
33.50459012211230000000	2.78398833357794000000
29.71324103236540000000	3.56968546946721000000
40.94150435742860000000	25.61873123707340000000
40.78799251977040000000	21.78222765176480000000
42.86539412565180000000	21.38370027271150000000
41.36067834100560000000	29.26079266010960000000
40.15238975222290000000	27.48297225222230000000
6.06569840129024000000	34.90999019123450000000
4.59691107036894000000	32.11103814059470000000
38.55784976802470000000	30.83894893769010000000
23.61344803294700000000	40.73239118825970000000
31.42842841490260000000	37.81884067057810000000
30.22323139922200000000	38.72670181211310000000
28.29595572435660000000	38.32559524628300000000
32.35865347084400000000	34.87189061956290000000
43.94421961166970000000	4.37278885105026000000
43.59499905115240000000	2.41200453732476000000
41.34305045244570000000	5.84337708634437000000
40.48960838256350000000	4.33381299621817000000
4.37278885105025000000	43.94421961166970000000
2.41200453732476000000	43.59499905115240000000
13.66989854020340000000	38.02537185991800000000
15.43353021750970000000	38.90009626852320000000
16.69579245625770000000	36.41049305906270000000
38.74188129322180000000	7.31396532163850000000
37.91426034744690000000	5.54404401665825000000
36.22010417662730000000	5.31607347091586000000
35.34024561707110000000	2.88458100617504000000
36.32915350859310000000	1.17125516560799000000
38.78812389211770000000	4.05396785394809000000
38.08287561282020000000	2.11267146763864000000
5.84337708634436000000	41.34305045244570000000
4.33381299621815000000	40.48960838256350000000
6.85843868616808000000	38.64131819853570000000
4.85867851761049000000	38.65493251506140000000
2.39251660990871000000	41.86769343659920000000
25.13035830099710000000	43.62426460964470000000
23.69538122805820000000	42.64250722736950000000
38.73849780678150000000	33.78839475953580000000
46.36397133237220000000	2.43149246474081000000
45.14769438544680000000	0.96090422944669900000
2.43149246474081000000	46.36397133237220000000
0.96090422944669700000	45.14769438544680000000
41.86769343659920000000	2.39251660990872000000
27.51140968539760000000	3.47250455425988000000
30.61315575245110000000	1.85171744483093000000
32.41016468030100000000	1.07066249301089000000
29.45299107215010000000	0.78105495182004000000
27.36965773881670000000	1.75453652962360000000
2.41622671304880000000	33.08481729883870000000
4.48288139195126000000	30.23475231136720000000
37.64301212083360000000	32.33159328143100000000
37.67881298548940000000	29.46678112968720000000
34.50791425558770000000	35.77818423267500000000
32.25582334524780000000	31.88629918170850000000
37.79698139013940000000	35.32905217638990000000
38.45683904343530000000	27.68969437352370000000
35.94672409304190000000	29.38857379482730000000
35.72368599881330000000	27.75100715272690000000
37.08711033065310000000	26.59381340030370000000
34.52622600538510000000	30.21305882183480000000
35.67406726506990000000	32.74717052310470000000
35.83484369263860000000	34.74474933378480000000
34.24497226772610000000	31.70545046107480000000
33.10684779255550000000	28.98616193112560000000
34.08105172430830000000	27.43935667619470000000
39.25372210422700000000	0.94141630203065200000
41.33705543756040000000	0.94141630203065200000
0.94141630203064800000	41.33705543756040000000
0.94141630203064800000	39.25372210422700000000
0.89366081352499200000	36.09204998710130000000
1.83507711555564000000	37.84577209132840000000
2.44458274984889000000	34.85261568684450000000
4.42054857911930000000	35.63191115171460000000
3.81104294482605000000	37.58340088953190000000
0.86530477672489900000	32.24091826576220000000
0.86530477672489900000	30.15758493242890000000
2.30219703463112000000	29.12519813627790000000
24.94493998125760000000	25.00000000000000000000
